kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,615,877,2.33425600,2.34302600,144.30120700,145.77960500,336.83595825,786.26135655,340.28691765,794.31677924,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,615,877,1.95718300,1.96608700,114.10077500,115.99139500,223.31609712,437.07046890,227.01638644,444.31261226,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,615,877,3.60537200,3.61524900,224.50331400,224.77009000,809.41796220,2918.25285722,810.37978892,2921.72060035,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,615,877,3.18585000,3.19854900,199.58277600,202.03909000,635.84078692,2025.69337101,643.66623488,2050.62407438,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1462,877,0.27639400,0.28970300,46.17642000,46.79867500,12.76288543,3.52758496,12.93487298,3.57512128,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1462,877,0.83654600,0.85072000,144.46450800,145.24178000,120.85120631,101.09759323,121.50143009,101.64153534,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1462,877,1.39839900,1.41409300,251.78575100,253.37971000,352.09694241,492.37201217,354.32593308,495.48903050,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1462,877,0.61735900,0.63227000,101.78113500,102.12000000,62.83549972,38.79206127,63.04470108,38.92121361,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1462,877,0.50127600,0.51331100,87.70335400,88.49143500,43.96358648,22.03789078,44.35863257,22.23591790,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1462,877,1.05982000,1.07111900,178.62488400,179.52734500,189.31022456,200.63476219,190.26667078,201.64842302,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1462,877,0.90113200,0.91645000,162.52385000,165.33991500,146.45544200,131.97568536,148.99308828,134.26243963,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1462,877,0.55839400,0.57417500,106.05230400,108.06040500,59.21897024,33.06751767,60.34028179,33.69365131,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1462,877,1.25010200,1.26233700,218.62875400,219.91435000,273.30824263,341.66318073,274.91536876,343.67225232,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1462,877,2.01624500,2.02797800,326.38182900,330.98630000,658.06573081,1326.82173942,667.34947244,1345.54003707,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1462,877,0.98048000,0.99429400,168.60113200,170.13270000,165.31003790,162.08318596,166.81170970,163.55554512,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1462,877,0.82189800,0.83885100,150.63488200,152.61954500,123.80650825,101.75632151,125.43769880,103.09699377,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1462,877,1.51414700,1.52523200,253.82834400,255.23677500,384.33342558,581.93730335,386.46599716,585.16633020,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1462,877,1.33758700,1.35129500,230.49221300,231.30898500,308.30338771,412.38260346,309.39589132,413.84392208,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,555,877,0.73200500,0.74501000,40.06349000,40.33877000,29.32667500,21.46727273,29.52818133,21.61477638,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,555,877,2.21478900,2.22757800,121.66843500,122.42912000,269.46991149,596.81899579,271.15466826,600.55037655,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,555,877,3.70184800,3.71244700,208.25694800,209.70375000,770.93556644,2853.88628475,776.29140753,2873.71279438,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,555,877,1.63436900,1.64766700,88.27557200,88.51651500,144.27485833,235.79835594,144.66864810,236.44195373,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,555,877,1.32728700,1.33820900,73.61148700,74.61666000,97.70356975,129.68067798,99.03772280,131.45148198,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,555,877,2.80640400,2.81555900,152.46669500,154.06930500,427.88314271,1200.81296325,432.38071383,1213.43496481,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,555,877,2.38545200,2.40065800,135.20678100,135.68588000,322.52928615,769.37813071,323.67215382,772.10438667,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,555,877,1.47245800,1.48507200,86.68861100,86.88922000,127.64533878,187.95240024,127.94072710,188.38734715,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,555,877,3.30221300,3.31329400,185.13510000,185.95765500,611.35553398,2018.82619192,614.07178579,2027.79583397,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,555,877,5.31634700,5.32665200,285.73022100,287.68328000,1519.04100322,8075.74908036,1529.42414258,8130.94945212,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,555,877,2.58476100,2.59453300,142.84063800,143.77351500,369.20891032,954.31679224,371.62017440,960.54933362,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,555,877,2.17505000,2.18633700,125.51789400,126.99916000,273.00769534,593.80538776,276.22952296,600.81302391,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,555,877,3.99803100,4.00818500,218.86653100,220.03250000,875.03517580,3498.41775894,879.69675601,3517.05490112,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,555,877,3.53515300,3.54609700,196.82213400,197.62131000,695.79635748,2459.74658052,698.62156691,2469.73412813,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,802,877,0.50413600,0.51427600,38.28097400,38.77426500,19.29881711,9.72922846,19.54750286,9.85459990,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,802,877,1.52572500,1.53540300,117.11515900,118.42971500,178.68552597,272.62497410,180.69117692,275.68504590,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,802,877,2.54911900,2.55899400,199.50852800,201.15289000,508.57097939,1296.40794640,512.76265380,1307.09302330,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,802,877,1.12582300,1.13631600,83.58820100,83.65810500,94.10551921,105.94615796,94.18421875,106.03475970,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,802,877,0.91432800,0.92424800,70.97966800,71.03344000,64.89869788,59.33869664,64.94786313,59.38364980,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,802,877,1.93326500,1.94254400,143.93359300,145.82294500,278.26177767,537.95375561,281.91439577,545.01523433,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,802,877,1.64297300,1.65407100,130.04193800,130.10351000,213.65539300,351.03004201,213.75655414,351.19624702,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,802,877,1.01756000,1.02763300,81.50423800,82.21553500,82.93545242,84.39179896,83.65923979,85.12829605,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,802,877,2.27907300,2.28923900,173.08550200,175.25551000,394.47449430,899.03616915,399.42010094,910.30756771,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,802,877,3.67478800,3.68527700,266.83519800,267.82743000,980.56278359,3603.36035038,984.20902583,3616.75951763,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,802,877,1.78710200,1.79821300,135.78713800,136.00459500,242.66546589,433.66793943,243.05408373,434.36243915,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,802,877,1.49861100,1.50860300,117.76386500,119.84518500,176.48222349,264.47820143,179.60131254,269.15250258,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,802,877,2.76086600,2.77193400,205.90424800,206.24188000,568.47403756,1569.48064218,569.40619427,1572.05420194,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,802,877,2.43863700,2.44936400,184.12275500,185.82463500,449.00856288,1094.96889477,453.15883042,1105.08989075,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,165,877,3.74631800,3.75870200,84.04310400,84.19063500,314.85219329,1179.53643907,315.40489133,1181.60702168,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,165,877,11.34826200,11.35939600,254.34092400,255.63885500,2886.32744287,32754.80003953,2901.05670392,32921.95155294,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,165,877,18.95855300,18.97106700,428.42946700,429.32263000,8122.40275688,153989.00315368,8139.33583495,154310.02981178,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,165,877,8.36947500,8.38028400,185.54706300,186.40376000,1552.93150510,12997.22140866,1560.10160923,13057.23141588,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,165,877,6.79710000,6.81420100,152.92404300,153.33568000,1039.44001268,7065.17771016,1042.23795053,7084.19557353,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,165,877,14.36348100,14.37326300,321.51959400,322.27671000,4618.14057955,66332.57446965,4629.01540083,66488.77475849,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,165,877,12.20903800,12.21929900,275.90880300,276.38913500,3368.58106036,41127.13417203,3374.44545200,41198.73275242,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,165,877,7.47320000,7.48218100,180.17148000,180.89244500,1346.45750434,10062.34622140,1351.84541997,10102.61119255,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,165,877,16.70059400,16.71286600,398.11705000,399.52333000,6648.79121653,111038.76269800,6672.27692786,111430.98802772,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,165,877,26.98211900,26.99171100,634.42075000,634.87858500,17118.01617257,461880.34941219,17130.36953102,462213.66920000,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,165,877,13.12467500,13.13603700,312.73277400,313.45681500,4104.51602060,53870.43880265,4114.01882341,53995.16000114,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,165,877,10.99448700,11.00715100,264.47270000,265.55739000,2907.74166200,31969.12790227,2919.66727211,32100.24386753,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,165,877,20.24978800,20.26160000,478.72619300,479.60329500,9694.10391830,196303.54919549,9711.86504785,196663.20830360,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,165,877,17.88552500,17.89403800,426.31793100,427.30946500,7624.92001285,136375.69751281,7642.65411899,136692.88131162,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,150,877,3.78417400,3.79734500,84.70234300,85.40756000,320.52840412,1212.93525313,323.19706796,1223.03394143,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,150,877,11.44423000,11.45532700,256.89097300,257.79308500,2939.91937994,33645.11356544,2950.24335715,33763.26353519,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,150,877,19.13348600,19.14774300,433.84236400,435.59258000,8300.91679780,158825.47533789,8334.40453113,159466.21241479,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,150,877,8.44925900,8.46397000,188.07173200,189.24634000,1589.06677425,13426.43674390,1598.99134146,13510.29198277,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,150,877,6.86183400,6.87366400,154.37230900,154.90598000,1059.27715855,7268.58402199,1062.93912037,7293.71179607,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,150,877,14.50506900,14.51777400,326.25283500,327.02418000,4732.31988312,68642.62643474,4743.50829557,68804.91512929,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,150,877,12.31868700,12.32978200,279.07300600,280.06128500,3437.81301106,42349.34244781,3449.98731073,42499.31383489,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,150,877,7.43783700,7.44889100,176.91046500,178.48994500,1315.83120226,9786.93800196,1327.57911705,9874.31707721,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,150,877,16.65131900,16.66327600,393.82192600,395.06992500,6557.65451902,109193.59728800,6578.43534848,109539.62550843,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,150,877,26.86105600,26.87105900,624.92413500,625.68298000,16786.12218599,450892.96806063,16806.50556403,451440.48711964,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,150,877,13.06420000,13.07481000,306.78696900,308.05884000,4007.92632041,52360.35103510,4024.54229753,52577.42548337,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,150,877,10.95351200,10.96699000,260.57941100,261.80312500,2854.25970534,31264.16793357,2867.66367133,31410.98843582,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,150,877,20.18465000,20.19629800,473.91873800,475.51210000,9565.88385497,193084.01755325,9598.04530927,193733.18525166,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,150,877,17.82631300,17.83686000,419.32041000,421.35547500,7474.93687595,133250.56440590,7511.21458161,133897.26214201,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1252,877,0.32294500,0.33967700,38.47695200,38.97122500,12.42593926,4.01289496,12.58556226,4.06444440,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1252,877,0.97682000,0.99323500,117.33863700,118.87956500,114.61872739,111.96186529,116.12393668,113.43218383,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1252,877,1.63291400,1.64534500,207.39731400,209.08897000,338.66197759,553.00588448,341.42430636,557.51652979,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1252,877,0.72079300,0.73134100,83.63046100,84.76005000,60.28025088,43.44958287,61.09445072,44.03645242,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1252,877,0.58534700,0.60042500,72.62657300,73.77190000,42.51174663,24.88412335,43.18216035,25.27654801,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1252,877,1.23750900,1.24939200,148.42573200,149.66589000,183.67817918,227.30339984,185.21288587,229.20261318,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1252,877,1.05206600,1.06451600,133.93344300,134.92401000,140.90682164,148.24327622,141.94896350,149.33967824,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
