kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_float_10_0_0_0,500000,500000,1065,877,2.09030000,2.10187500,142.01369200,142.99767500,296.85122039,620.50810598,298.90804005,624.80747612,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1065,877,0.20943100,0.22085200,14.25967600,14.45890500,2.98641820,0.62544855,3.02814293,0.63418700,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1065,877,1.04650900,1.05572500,68.99906500,71.13204500,72.20814251,75.56647101,74.44032528,77.90247037,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1065,877,2.09060600,2.10134200,142.00115400,142.84138000,296.86846456,620.63499322,298.62504608,624.30731308,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1065,877,2.94565900,2.95668400,255.76018100,256.49742000,753.38227900,2219.20729059,755.55393370,2225.60424479,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1065,877,6.30493400,6.31677500,514.89061300,517.14678500,3246.35133218,20468.03089024,3260.57634774,20557.71867444,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1065,877,9.78223700,9.79380300,801.32326200,809.70992000,7838.73406250,76680.35437932,7920.77433869,77482.89180459,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1065,877,6.87770600,6.88969900,721.56207200,729.68884000,4962.69179197,34131.93511376,5018.58531300,34516.35431874,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1065,877,13.09496900,13.10375200,1396.71822100,1410.64190000,18289.98180573,239506.74475660,18472.31195060,241894.35235145,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1065,877,20.31886900,20.32896700,2163.42261100,2174.64788500,43958.30062455,893182.95185279,44186.38549644,897817.37848571,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,292,877,1.15821200,1.17020300,38.81136200,39.12439000,44.95178520,52.06369705,45.31433799,52.48361003,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,292,877,5.80279300,5.81427800,192.41714100,193.48985500,1116.55683887,6479.14820872,1122.78157617,6515.26907070,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,292,877,11.59887800,11.60831900,384.99269400,386.60062500,4465.48328860,51794.59587548,4484.13348410,52010.91721778,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,292,877,1.15852700,1.16816900,38.08120900,39.09697500,44.11810882,51.11202026,45.29490116,52.47536595,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,292,877,5.80286400,5.81260800,192.28645700,193.28856000,1115.81215901,6474.90620830,1121.62722644,6508.65025370,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,292,877,11.59608600,11.60602700,384.43274100,386.70034000,4457.91512585,51694.36718008,4484.21039887,51999.28942738,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,292,877,14.36305300,14.37380200,506.51346100,514.33431000,7275.07968556,104492.35510287,7387.41095425,106105.77506865,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,292,877,34.10593100,34.11601100,1199.50540900,1206.73286000,40910.24871348,1395282.11981481,41156.74765859,1403689.19582837,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,292,877,53.14969400,53.15761500,1873.69255000,1878.73519500,99586.18568258,5292975.29565629,99854.20072128,5307220.21295063,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,292,877,1.15878800,1.16700800,38.18986000,38.87300500,44.25395149,51.28094794,45.04557172,52.19826796,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,292,877,5.80296300,5.81284100,192.35282900,193.23122000,1116.21634963,6477.36217691,1121.31362010,6506.94144886,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,292,877,11.59713700,11.60893600,384.37649500,386.52378000,4457.66687209,51696.17341605,4482.56923042,51984.96947714,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,292,877,1.15885000,1.16901300,39.02056400,39.07465500,45.21898059,52.40201566,45.28166395,52.47465626,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,292,877,5.80338800,5.81560500,192.63133600,193.66136000,1117.91438377,6487.69091978,1123.89201269,6522.38141973,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,292,877,11.59685000,11.61070200,384.38690400,386.24777000,4457.67726765,51695.01462137,4479.25745152,51945.27677671,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,292,877,14.36495000,14.37456700,505.37681800,511.80443500,7259.71272173,104285.41026200,7352.04511855,105611.76052576,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,292,877,34.07630000,34.08672900,1191.46623200,1202.70096500,40600.76076150,1383523.70393716,40983.59889363,1396569.41097899,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,292,877,53.16297500,53.17415500,1863.37896000,1874.38308500,99062.76906601,5266471.51528685,99647.78108828,5297572.49480159,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,292,877,33.48495000,33.49582400,913.48954000,915.29258000,30588.15157242,1024242.72599501,30648.52627667,1026264.36994801,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,292,877,63.74690000,63.75610900,1744.34624600,1745.59294000,111196.66570914,7088442.72929381,111276.13858689,7093508.87888436,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,292,877,99.03910000,99.04764600,2725.44796100,2732.78413000,269925.91315428,26733219.50547757,270652.48072948,26805178.10421534,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,765,877,0.29303700,0.30359000,17.27092500,17.31135000,5.06102005,1.48306613,5.07286607,1.48653745,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,765,877,1.59261700,1.60327600,90.20898400,93.71256000,143.66836147,228.80867484,149.24821617,237.69524629,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,765,877,3.18193500,3.19343200,178.20323300,187.18290500,567.03110420,1804.25611653,595.60383682,1895.17269452,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,765,877,0.29304100,0.30493000,17.14878800,17.18522000,5.02529798,1.47261835,5.03597405,1.47574687,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,765,877,1.55089600,1.56306600,88.16152300,93.63350000,136.72935337,212.05300723,145.21582062,225.21463533,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,765,877,3.26593900,3.27557900,183.01987200,187.33167500,597.73173774,1952.15539382,611.81382332,1998.14662631,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,765,877,4.15512000,4.16706200,287.88373800,291.01082000,1196.19147744,4970.31913173,1209.18487840,5024.30827193,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,765,877,9.04682200,9.05746200,598.12780700,624.81457500,5411.15580318,48953.76336563,5652.58624303,51137.94158035,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,765,877,13.72444400,13.73879900,920.31874000,924.44258000,12630.86300928,173351.57204254,12687.46042043,174128.34004235,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,765,877,0.29315000,0.30552000,17.20599600,17.24746500,5.04393773,1.47863034,5.05609436,1.48219406,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,765,877,1.63443400,1.64355600,91.27202100,92.98674500,149.17809437,243.82174950,151.98069758,248.40241946,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,765,877,3.26590900,3.27519700,181.41635300,186.00032000,592.48930001,1935.01613731,607.46011909,1983.90947008,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,765,877,0.29307200,0.30424900,17.13277500,17.19022000,5.02113663,1.47155456,5.03797216,1.47648858,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,765,877,1.55099700,1.56046600,87.69018400,92.88511500,136.00721231,210.94677828,144.06453471,223.44366114,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,765,877,3.34954700,3.36003000,184.95599900,187.80358000,619.51881158,2075.10737678,629.05691798,2107.05571244,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,765,877,4.15467200,4.16760100,290.13501200,291.04636500,1205.41581058,5008.10731656,1209.20218337,5023.83845357,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,765,877,8.84393800,8.85308800,588.64506900,594.56757500,5205.94049424,46041.01496276,5258.31877011,46504.24518709,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,765,877,15.03090600,15.04259900,972.40033300,994.16148000,14616.05799969,219692.59388391,14943.14775470,224609.04924502,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,765,877,9.64431300,9.65464100,696.88431900,702.57511000,6720.97049723,64819.14313903,6775.85426685,65348.45939188,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,765,877,18.36378800,18.37859900,1338.04002800,1345.19551500,24571.48340971,451225.51218136,24702.88525601,453638.54782971,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,765,877,28.43395600,28.44277600,2093.34896900,2095.89921500,59522.19247719,1692451.40191999,59594.70605974,1694513.24993571,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1260,877,0.17723400,0.18821300,15.01448000,15.35810500,2.66107635,0.47163321,2.72197838,0.48242712,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1260,877,0.91111600,0.92754300,75.89799500,81.76012500,69.15187761,63.00538212,74.49295805,67.87172597,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1260,877,2.02224000,2.03570700,160.14410100,160.70207000,323.84980681,654.90203332,324.97815404,657.18382222,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1260,877,0.17709500,0.19158400,15.01167800,15.21898500,2.65849312,0.47080584,2.69520615,0.47730753,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1260,877,0.88609800,0.89752100,73.86674800,74.73169500,65.45317767,57.99792983,66.21960548,58.67705997,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1260,877,1.81986700,1.83180300,150.96124300,159.28451500,274.72938441,499.97094063,289.87663246,527.53691748,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1260,877,2.52058800,2.53078900,279.22144200,280.91785000,703.80221605,1773.99542014,708.07816170,1784.77331743,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1260,877,5.66011700,5.67435600,571.38191500,587.18235000,3234.08849058,18305.31924506,3323.52080133,18811.51658749,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1260,877,8.70494100,8.71573000,889.40340400,917.02109500,7742.20415702,67395.43039681,7982.61452773,69488.18848964,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1260,877,0.17720300,0.18898400,14.94117200,15.22525500,2.64762050,0.46916630,2.69796086,0.47808676,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1260,877,0.88578600,0.89903400,74.36269100,75.12668500,65.86943061,58.34621946,66.54616580,58.94566202,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1260,877,2.02213300,2.03223800,158.67524200,159.85907500,320.86244313,648.82653472,323.25631091,653.66725374,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1260,877,0.17719700,0.18703000,14.89955300,15.21890500,2.64015609,0.46782774,2.69674431,0.47785500,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1260,877,0.88605000,0.89724900,74.02354100,74.54521000,65.58855850,58.11474226,66.05078332,58.52429656,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1260,877,1.97203800,1.98351900,156.91223700,161.07233000,309.43689403,610.22131363,317.64075551,626.39964021,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1260,877,2.52208100,2.53322500,278.52418000,280.87888000,702.46054242,1771.66238728,708.39928655,1786.64038102,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1260,877,5.80416900,5.82342600,579.11544200,587.53396500,3361.28389588,19509.45978865,3410.14642610,19793.06617183,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1260,877,9.08074400,9.09188600,906.13511600,919.76131500,8228.38101781,74719.82155716,8352.11704262,75843.43672205,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1260,877,5.82165000,5.83334700,822.29436000,829.40660500,4787.10996089,27868.87870384,4828.51496200,28109.92412852,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1260,877,11.08391900,11.09527400,1583.28879000,1592.73670500,17549.04470197,194512.19000399,17653.76462655,195672.89716571,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1260,877,17.16015600,17.17216800,2493.28351900,2502.51883000,42785.13413827,734199.57629362,42943.61351574,736919.10713376,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1350,877,0.16547000,0.18026800,18.05046900,18.26935000,2.98681111,0.49422763,3.02302934,0.50022067,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1350,877,0.85074500,0.86358300,90.19270400,95.16561000,76.73099196,65.27850776,80.96166688,68.87773329,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1350,877,1.79352300,1.80698000,184.52730500,191.50443000,330.95396565,593.57354933,343.46759981,616.01704001,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
