kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_int_4_1_1_1_0,8192,15,1530,877,0.54467500,0.55659400,120.90968600,121.98557000,65.85648322,35.87038000,66.44249034,36.18956343,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1530,877,0.54863000,0.56126600,129.25876500,130.72062500,70.91523624,38.90622606,71.71725649,39.34623843,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1530,877,0.17217200,0.18378300,41.18204800,41.97893500,7.09039557,1.22076759,7.22759720,1.24438986,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1530,877,0.34001200,0.35324300,80.06312100,84.75992000,27.22242190,9.25595011,28.81938992,9.79893841,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1530,877,0.56620900,0.58277000,136.66137900,140.78298500,77.37890274,43.81263114,79.71259315,45.13398766,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1530,877,0.50135000,0.51299400,122.06401400,124.37761500,61.19679342,30.68101238,62.35671728,31.26254021,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1530,877,0.27499700,0.28682300,63.16282400,64.37644500,17.36958711,4.77658435,17.70332925,4.86836243,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1530,877,0.53852500,0.55000100,126.48715200,128.62081000,68.11649353,36.68243468,69.26552171,37.30121508,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1530,877,0.88939400,0.90298300,207.95640000,212.97402500,184.95517442,164.49802240,189.41781999,168.46707259,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1530,877,1.15770600,1.17087100,236.49269800,239.37091000,273.78901543,316.96718590,277.12113873,320.82480504,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,967,877,0.27209000,0.28470800,25.11406100,25.59348500,6.83328486,1.85926848,6.96373133,1.89476166,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,967,877,0.52017500,0.53072100,51.22258100,51.36314000,26.64470607,13.85990998,26.71782135,13.89794272,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,967,877,0.86445800,0.87508000,85.90998900,85.99892500,74.26557727,64.19947240,74.34245871,64.26593317,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,967,877,1.13514500,1.14683900,112.74213900,114.10211500,127.97867538,145.27435346,129.52244533,147.02675621,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,967,877,0.26264100,0.27505700,24.98570600,25.58588500,6.56227081,1.72352137,6.71990242,1.76492189,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,967,877,0.51829700,0.52899400,51.13448000,51.38202500,26.50284758,13.73634639,26.63114941,13.80284485,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,967,877,0.86387500,0.87430000,87.12816700,87.58620000,75.26784527,65.02200983,75.66352853,65.36383070,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,967,877,0.87021100,0.88229700,79.74096700,81.21481500,69.39146663,60.38521757,70.67402538,61.50131430,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,967,877,0.26553700,0.27849400,26.71718800,27.07121500,7.09440195,1.88382621,7.18840922,1.90878862,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,967,877,0.52258700,0.53755600,53.72824800,53.97986500,28.07768394,14.67303262,28.20917571,14.74174851,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,967,877,0.86822200,0.87962900,89.23583900,89.41588000,77.47651861,67.26681794,77.63283417,67.40253454,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,967,877,0.78714400,0.79797500,76.62452300,77.05319000,60.31453353,47.47622318,60.65195619,47.74182340,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,967,877,0.43629100,0.44809600,39.21211700,39.69578500,17.10789374,7.46402007,17.31891373,7.55608619,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,967,877,0.85486900,0.86798000,77.64821200,77.87257500,66.37904934,56.74539153,66.57085032,56.90935624,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,967,877,1.41218700,1.42491500,128.44134300,128.67537500,181.38319485,256.14698978,181.71369180,256.61371328,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,967,877,1.83731300,1.84858000,171.21552600,172.12502000,314.57651172,577.97551448,316.24753687,581.04571071,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,375,877,1.22678400,1.24076400,31.39320800,31.53158000,38.51268528,47.24674610,38.68243784,47.45499582,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,375,877,2.34755800,2.36224500,60.81244700,61.22482500,142.76074645,335.13913243,143.72882773,337.41175936,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,375,877,3.90300500,3.91655000,100.70194500,101.47367000,393.04019484,1534.03784568,396.05224138,1545.79387836,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,375,877,5.12232200,5.13604800,132.35831100,133.27819000,677.98188832,3472.84154213,682.69380476,3496.97749537,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,375,877,1.18545000,1.20528800,30.75039800,30.91851000,36.45305931,43.21327916,36.65234768,43.44952556,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,375,877,2.33953800,2.35381100,60.54791100,60.75040000,141.65413861,331.40524012,142.12786932,332.51355112,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,375,877,3.90060300,3.91584500,101.49133300,102.12513000,395.87739797,1544.16056617,398.34958845,1553.80359977,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,375,877,3.92570900,3.93705300,105.23554000,105.64179500,413.12410650,1621.80502300,414.71894541,1628.06589646,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,375,877,1.19776600,1.20843400,34.00797000,34.15232000,40.73359020,48.78930939,40.90648772,48.99640017,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,375,877,2.35876900,2.37356400,66.30720500,66.87286000,156.40337963,368.91944337,157.73762911,372.06662968,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,375,877,3.92051300,3.94284200,110.91105100,111.25262000,434.82821729,1704.74967865,436.16734299,1709.99973838,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,375,877,3.55351900,3.56873700,98.01545800,98.45636000,348.29979230,1237.68992962,349.86654593,1243.25741843,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,375,877,1.97071200,1.98921100,52.65908900,52.82310500,103.77589860,204.51240868,104.09912690,205.14939857,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,375,877,3.85690000,3.87482100,102.41027400,103.02916000,394.98618579,1523.42221998,397.37316720,1532.62856859,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,375,877,6.36647500,6.38143700,169.07599900,169.58726500,1076.41812073,6852.98905520,1079.67308294,6873.71169072,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,375,877,8.29325000,8.30878500,207.65939400,208.74982500,1722.17126929,14282.39687904,1731.21448618,14357.39453752,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1312,877,0.20041600,0.21416200,26.69537300,26.94749500,5.35017988,1.07226165,5.40070916,1.08238853,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1312,877,0.38324300,0.39376000,56.50034100,57.08380000,21.65336019,8.29849872,21.87696676,8.38419437,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1312,877,0.63700600,0.64823200,95.23098200,96.59187000,60.66270692,38.64250828,61.52960074,39.19472485,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1312,877,0.83679300,0.84967700,127.16408000,128.35392500,106.41001200,89.04315317,107.40566596,89.87630944,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1312,877,0.19355000,0.20434300,26.74361200,27.49504500,5.17622610,1.00185856,5.32166596,1.03000845,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1312,877,0.38203300,0.39286500,56.17911100,56.29738000,21.46227431,8.19929704,21.50745697,8.21655831,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1312,877,0.63663600,0.64827500,96.97090200,97.99117000,61.73516717,39.30282988,62.38470650,39.71635001,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1312,877,0.64144200,0.65167400,104.33969100,106.26920000,66.92786007,42.93034042,68.16552819,43.72423273,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1312,877,0.19568900,0.20739000,34.26247500,35.10293000,6.70478947,1.31205355,6.86925727,1.34423809,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1312,877,0.38520900,0.39564600,69.39602100,71.32188000,26.73197185,10.29739615,27.47383007,10.58316661,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1312,877,0.63989100,0.64999500,118.29571700,119.09035000,75.69636465,48.43742247,76.20484315,48.76279329,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1312,877,0.58024400,0.59215500,101.94034800,102.06439500,59.15027528,34.32159233,59.22225281,34.36335686,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1312,877,0.32158100,0.33319800,51.01928300,51.62316500,16.40683205,5.27612546,16.60102902,5.33857551,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1312,877,0.63015300,0.64302200,101.83263100,102.57476500,64.17013792,40.43700492,64.63779589,40.73170099,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1312,877,1.04082200,1.05191200,170.43933100,171.15890500,177.39700537,184.63870592,178.14595382,185.41822795,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1312,877,1.35408700,1.36537000,192.79473200,194.55917000,261.06084027,353.49909002,263.45004283,356.73427814,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,457,877,1.15300100,1.16425500,32.09937300,32.72585000,37.01060917,42.67326938,37.73293778,43.50611499,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,457,877,2.20746000,2.21913600,61.67293300,61.91667500,136.14053268,300.52478027,136.67858340,301.71250570,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,457,877,3.66857800,3.68768400,102.27043000,102.46081500,375.18704955,1376.40295586,375.88549177,1378.96524563,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,457,877,4.81074200,4.82649800,134.32783900,134.48643000,646.21657685,3108.78122733,646.97951723,3112.45153668,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,457,877,1.11436200,1.12997700,31.11678500,31.28780500,34.67536277,38.64090660,34.86594096,38.85327969,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,457,877,2.19865900,2.21032700,61.03427300,61.23986000,134.19355364,295.04586445,134.64556935,296.03969286,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,457,877,3.66656300,3.68255800,102.47100900,102.66161500,375.71641017,1377.58788803,376.41527908,1380.15033491,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,457,877,3.69448400,3.71124500,105.83544200,106.00212000,391.00734710,1444.57038775,391.62313631,1446.84541111,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,457,877,1.12711200,1.14132000,34.11907300,34.15259000,38.45601661,43.34423779,38.49379402,43.38681717,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,457,877,2.21788100,2.22901100,66.78686600,66.93096000,148.12532115,328.52433540,148.44490450,329.23313323,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,457,877,3.68920600,3.70777200,110.92718000,111.41311000,409.23321802,1509.74564332,411.02591389,1516.35926768,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,457,877,3.34007500,3.35445000,98.49430000,98.94540000,328.97834907,1098.81235928,330.48505691,1103.84487644,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,457,877,1.85155600,1.87074400,52.72182600,52.87191000,97.61741326,180.74410723,97.89530219,181.25863415,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,457,877,3.62458100,3.63954000,103.09165400,103.11654000,373.66405035,1354.37561727,373.75425167,1354.70255927,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,457,877,5.98499400,6.00248100,169.61848200,169.80361000,1015.16559706,6075.76000741,1016.27358703,6082.39132072,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,457,877,7.79753100,7.81174700,292.62360900,302.98844500,2281.74166251,17791.95134741,2362.56179253,18422.14881666,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1320,877,0.19853900,0.20947500,26.98331100,27.43126000,5.35723958,1.06362099,5.44617493,1.08127812,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1320,877,0.37933800,0.39340600,57.02266200,57.16926000,21.63086256,8.20540814,21.68647275,8.22650320,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1320,877,0.63043600,0.64165900,95.43050000,96.54340500,60.16282270,37.92880929,60.86443807,38.37113288,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1320,877,0.82771600,0.84015200,129.93181400,130.98407500,107.54664136,89.01807580,108.41761462,89.73899431,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1320,877,0.19178100,0.20138900,27.17350200,27.56590500,5.21136139,0.99944010,5.28661683,1.01387266,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1320,877,0.37819800,0.39012700,57.38780200,58.18009500,21.70395194,8.20839122,22.00359557,8.32171584,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1320,877,0.62985200,0.64181000,98.15096200,99.79766000,61.82057972,38.93781578,62.85775575,39.59108317,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1320,877,0.63490500,0.64522200,107.16486300,108.26484000,68.03950734,43.19862341,68.73788824,43.64202893,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1320,877,0.19380500,0.20476600,35.08526800,35.49523000,6.79970036,1.31781593,6.87915305,1.33321426,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1320,877,0.38104700,0.39441500,70.86478800,72.08118000,27.00281487,10.28934160,27.46631740,10.46595784,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1320,877,0.63317800,0.64651800,119.33673700,120.41758000,75.56139646,47.84381389,76.24576247,48.27713939,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
