kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,637,877,3.93672100,3.94882500,236.72509300,237.41904000,931.92064484,3668.71157288,934.65252057,3679.46620542,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,637,877,0.96351600,0.97491500,54.35153500,55.41291000,52.36857360,50.45795856,53.39122539,51.44329992,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,637,877,1.87693700,1.88739600,114.50537300,116.09556000,214.91937128,403.39011998,217.90405210,408.99217784,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,637,877,7.70040900,7.70886300,423.28553100,433.49971500,3259.47171248,25099.26531004,3338.12510688,25704.92861617,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,637,877,4.39125900,4.40633000,259.42447500,265.04758000,1139.20006066,5002.52251919,1163.89257110,5110.95372789,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,637,877,5.36597500,5.37663500,328.86244900,330.48122000,1764.66767977,9469.16265297,1773.35396449,9515.77303960,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,637,877,7.70027800,7.71376400,418.14359900,422.42248000,3219.82195622,24793.52417340,3252.77052945,25047.23734697,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,637,877,6.65311600,6.66293800,391.54332300,396.47654000,2604.98314694,17331.25505467,2637.80441190,17549.61873767,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,637,877,8.18097500,8.19266900,486.83940500,491.40013000,3982.82100132,32583.35904127,4020.13217853,32888.60084922,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,637,877,7.69181900,7.70358100,467.65470300,469.95957000,3597.11532997,27668.36004029,3614.84394976,27804.72537478,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,637,877,7.62664400,7.63902200,435.19775500,439.32815000,3319.09834698,25313.58149344,3350.59939923,25553.82880453,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,637,877,9.35994400,9.37079000,542.02856800,551.26317500,5073.35704288,47486.33781336,5159.79244726,48295.36835800,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,637,877,8.83631300,8.85130800,509.78274200,511.51452500,4504.59987031,39804.05439382,4519.90244695,39939.27275068,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,892,877,0.47760000,0.48994500,37.39353800,37.95802500,17.85915375,8.52953183,18.12875274,8.65829231,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,892,877,0.91974100,0.93116500,72.62247300,73.15123500,66.79386594,61.43305705,67.28019003,61.88034926,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,892,877,1.10220500,1.11487200,85.36261200,87.25690500,94.08709776,103.70326959,96.17499698,106.00456254,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,892,877,2.02151800,2.03191200,150.46839600,151.49592500,304.17457095,614.89437031,306.25173931,619.09340355,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,892,877,2.22536300,2.24215300,178.62722900,179.81131500,397.51042621,884.60499460,400.14544738,890.46887322,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,892,877,2.80619200,2.81917100,236.91912800,239.64968000,664.84056164,1865.67026535,672.50301482,1887.17258016,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,892,877,0.68259100,0.69660400,53.84349100,54.49969500,36.75308237,25.08732324,37.20100131,25.39306869,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,892,877,1.33301500,1.34448100,98.98096100,99.53055500,131.94310573,175.88213908,132.67572277,176.85872859,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,892,877,5.26670900,5.27791900,353.98561800,355.67737000,1864.33924019,9818.93225537,1873.24920568,9865.85845077,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,892,877,3.11049400,3.12224800,224.02671900,228.24467000,696.83376529,2167.49724593,709.95367657,2208.30665124,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,892,877,3.83466900,3.84766700,288.49846100,293.77682000,1106.29610494,4242.27937845,1126.53686457,4319.89599193,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,892,877,5.39174700,5.40241100,390.37614500,397.87337000,2104.80940868,11348.59981480,2145.23254908,11566.55116079,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,892,877,4.77472800,4.78548700,336.34254100,338.52743000,1605.94414810,7667.94649039,1616.37639879,7717.75764984,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,892,877,5.83506200,5.84732500,420.77006100,423.29874500,2455.21939368,14326.35738572,2469.97442160,14412.45388843,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,892,877,5.48362500,5.49378400,461.14239000,466.84289000,2528.73193836,13866.61767551,2559.99134268,14038.03252648,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,892,877,5.45410000,5.46446700,370.59840000,376.51705500,2021.28073344,11024.26724826,2053.56166968,11200.33070258,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,892,877,6.83739400,6.84759300,468.32792600,470.68839500,3202.14255126,21894.31026716,3218.28200784,22004.66209073,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,892,877,6.30128100,6.31357600,503.79169700,508.85930000,3174.53304826,20003.62478090,3206.46543876,20204.83974644,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1335,877,0.31803600,0.33134900,40.45137900,41.08209500,12.86499477,4.09153148,13.06558517,4.15532644,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1335,877,0.61153300,0.62272100,77.56389300,80.78475000,47.43288018,29.00677151,49.40254052,30.21128381,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1335,877,0.73862300,0.75137400,111.83883900,112.46479500,82.60673878,61.01523722,83.06908428,61.35673624,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1335,877,1.34868700,1.36176500,162.06390300,162.35220500,218.57347915,294.78720987,218.96230830,295.31161870,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1335,877,1.47905000,1.49186600,196.27423900,197.18746500,290.29941319,429.36734708,291.65012011,431.36511015,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1335,877,1.86899200,1.88062800,266.71424300,270.04882500,498.48678645,931.66781599,504.71909353,943.31594806,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1335,877,0.44730900,0.45981800,58.02970700,59.39554000,25.95721021,11.61089374,26.56815960,11.88417690,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1335,877,0.88444600,0.89458000,107.84357900,108.58272500,95.38182207,84.36007100,96.03555680,84.93826407,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1335,877,3.59116900,3.60459400,379.25587200,397.51085000,1361.97193059,4891.07137602,1427.52864168,5126.49660463,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1335,877,2.08033300,2.09289900,243.72185600,247.92447500,507.02261986,1054.77588784,515.76546685,1072.96392095,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1335,877,2.55712300,2.56857300,316.06405800,321.12029500,808.21467219,2066.70432718,821.14409211,2099.76644425,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1335,877,3.63729700,3.64914200,428.82560600,434.49270500,1559.76609023,5673.33252068,1580.37901242,5748.30784073,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1335,877,3.19135900,3.20428600,369.87388400,371.06649500,1180.40034857,3767.08127601,1184.20639842,3779.22774744,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1335,877,3.86512200,3.87786700,464.62224700,471.13553000,1795.82166857,6941.06983926,1820.99630198,7038.37286872,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1335,877,3.65538100,3.66807100,540.74245700,544.46046500,1976.61970321,7225.29810734,1990.21043901,7274.97742477,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1335,877,3.60083400,3.61275700,404.24067500,406.23394500,1455.60356672,5241.38681358,1462.78100111,5267.23156335,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1335,877,4.53840000,4.55003800,513.11547500,518.63066000,2328.72327174,10568.67769646,2353.75338734,10682.27437312,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1335,877,4.20135900,4.21379900,581.39805500,585.02647000,2442.66195096,10262.49977161,2457.90622497,10326.54643945,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1380,877,0.30633900,0.31814400,40.88823100,41.63696000,12.52565980,3.83709810,12.75502469,3.90736151,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1380,877,0.58772400,0.59943000,80.59461600,81.85841000,47.36739009,27.83895198,48.11015216,28.27549107,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1380,877,0.71711700,0.73004300,111.27245900,112.04147500,79.79537198,57.22261777,80.34684643,57.61808947,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1380,877,1.30455100,1.31551000,155.45974500,158.05380000,202.80516580,264.56968185,206.18924284,268.98438294,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1380,877,1.43659000,1.44590000,191.82251500,194.12115000,275.57030682,395.88154708,278.87250288,400.62544891,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1380,877,1.82073700,1.83115900,264.63698000,266.33762000,481.83434105,877.29361263,484.93075923,882.93137576,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1380,877,0.44225400,0.45449400,58.09822300,58.62707500,25.69417151,11.36335013,25.92805843,11.46678755,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1380,877,0.85733000,0.86905400,104.93335100,105.90287500,89.96250981,77.12755854,90.79371182,77.84017296,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1380,877,3.38788000,3.39865200,359.28193700,362.31187000,1217.20408872,4123.74138810,1227.46913814,4158.51814371,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1380,877,1.99654100,2.00878000,238.09918000,239.39256500,475.37477494,949.10522853,477.95707112,954.26088873,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1380,877,2.51843300,2.52951600,304.94619100,311.93635000,767.98655064,1934.12267268,785.59079774,1978.45778952,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1380,877,3.56269100,3.57350600,418.25721000,422.05180000,1490.12119775,5308.84138014,1503.64014939,5357.00522748,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1380,877,3.09702500,3.10770100,354.45455900,358.32692000,1097.75463059,3399.77353479,1109.74742941,3436.91553258,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1380,877,3.74415900,3.75773700,448.94144100,451.75279000,1680.90813679,6293.58732855,1691.43427445,6332.99886160,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1380,877,3.54667500,3.56523500,528.28261000,531.40185500,1873.64672582,6645.21600130,1884.70967408,6684.45268333,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1380,877,3.49052500,3.50072100,383.32998000,388.94520000,1338.02287844,4670.40230777,1357.62294423,4738.81682741,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1380,877,4.41308100,4.42417000,493.19799200,496.30018000,2176.52268773,9605.17091930,2190.21289465,9665.58691136,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1380,877,4.07556300,4.08573900,561.03135800,570.89422000,2286.51864450,9318.85078635,2326.71535995,9482.67503253,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,157,877,4.11750000,4.12546900,101.51072300,103.81770000,417.97040195,1720.99313004,427.46937975,1760.10517112,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,157,877,7.79831300,7.81023500,202.69085100,204.99158500,1580.64669833,12326.37769603,1598.58854220,12466.29381026,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,157,877,8.60536900,8.62261300,205.05416100,214.66093000,1764.56672039,15184.74775408,1847.23651253,15896.15182062,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,157,877,17.38201700,17.39451900,423.95938800,444.03011000,7369.26928953,128092.76406811,7718.13892053,134156.82192505,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,157,877,18.38165300,18.39111400,434.50883900,436.53175500,7986.99070393,146814.09163388,8024.17524389,147497.60494439,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,157,877,22.98185000,22.98890800,549.91124400,554.55883000,12637.97772292,290444.10833152,12744.78784724,292898.80258699,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,157,877,5.45038100,5.46036700,133.32076800,135.56711500,726.64898081,3960.51379869,738.89242782,4027.24524964,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,157,877,11.03101200,11.04615700,272.91678900,274.77528000,3010.54837446,33209.39524525,3031.04941098,33435.54242515,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,157,877,45.90636300,45.91560800,1272.57176800,1402.96938000,58419.14152536,2681810.31701154,64405.22163616,2956609.48352524,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
