kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_float_3_3_3_3,500000,50000,735,877,5.47317500,5.48489200,407.00644700,411.01080500,2227.61751056,12192.14046835,2249.53406266,12312.09359338,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1275,877,0.45685500,0.47241700,50.84486200,51.00364000,23.22872943,10.61216118,23.30126795,10.64530077,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1275,877,0.91510300,0.92741100,103.09170800,103.86844500,94.33953127,86.33038808,95.05032562,86.98083813,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1275,877,1.38977400,1.40220900,152.57733000,154.08581000,212.04800622,294.69880580,214.14445251,297.61239234,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1275,877,1.00425900,1.01616900,142.67138100,143.94011000,143.27901841,143.88924375,144.55315093,145.16880280,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1275,877,2.01580900,2.03006100,291.81156800,293.33693000,588.23638508,1185.77219917,591.31122353,1191.97048619,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1275,877,3.13556100,3.15141200,439.59126600,441.38748000,1378.36522961,4321.94825772,1383.99736818,4339.60817176,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1275,877,0.45674300,0.46826700,50.55903100,51.50579000,23.09248350,10.54733019,23.52490904,10.74483753,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1275,877,0.91516200,0.92990200,103.81977200,104.61934500,95.01191018,86.95128975,95.74364901,87.62094931,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1275,877,1.42329300,1.43322100,155.76837400,162.59784500,221.70403634,315.54980299,231.42437460,329.38469240,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1275,877,1.00424800,1.01588200,142.39620900,143.71784000,143.00110810,143.60857680,144.32835338,144.94146023,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1275,877,2.01592000,2.02900200,291.81851200,293.04209000,588.28277471,1185.93101120,590.74941007,1190.90355075,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1275,877,3.13560800,3.14712700,441.11176000,446.26458000,1383.15356355,4337.02737910,1399.31078716,4387.69009872,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,412,877,2.98225800,2.99257700,106.28420400,106.89529500,316.96691765,945.27712590,318.78934868,950.71208540,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,412,877,5.99874900,6.01143200,215.43822900,216.17523000,1292.35986078,7752.54242247,1296.78094479,7779.06339576,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,412,877,9.08901900,9.09945100,324.22037600,325.43701000,2946.84515765,26783.93162795,2957.90316719,26884.43808678,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,412,877,5.93596900,5.94840300,212.08334200,219.27904000,1258.92014353,7472.91094546,1301.63358379,7726.45660273,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,412,877,11.88798900,11.89814100,405.62699500,415.66422500,4822.08925466,57324.94401645,4941.41173449,58743.44834413,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,412,877,18.52636900,18.53714700,661.30016200,687.81101500,12251.49082097,226975.63974944,12742.64066615,236074.86301558,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,412,877,2.98141300,2.99055300,106.34656100,106.92137500,317.06301947,945.29580807,318.77677740,950.40522825,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,412,877,5.99679400,6.01063200,215.57578000,216.21504000,1292.76354405,7752.43666437,1296.59705458,7775.42543733,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,412,877,9.09231900,9.10540400,323.70314900,325.22260000,2943.21229201,26760.62504370,2957.02762521,26886.23846022,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,412,877,5.93414400,5.94438300,204.06008700,218.59383000,1210.92194091,7185.78517012,1297.16726473,7697.57734100,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,412,877,11.88927500,11.89998800,402.34577700,411.29427000,4783.59958784,56873.53098974,4889.99068195,58138.44396519,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,412,877,18.52963700,18.53980200,658.62680000,690.91488000,12204.11552247,226137.83053746,12802.40192430,237223.86038535,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,532,877,1.22964900,1.23932600,63.77360000,63.98324500,78.41914347,96.42802134,78.67693323,96.74501227,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,532,877,2.47393100,2.48629000,129.00255100,129.24176000,319.14341000,789.53877544,319.73519656,791.00281456,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,532,877,3.74900800,3.76177100,191.52317400,193.14050000,718.02191151,2691.86989043,724.08527962,2714.60150599,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,532,877,2.42195900,2.43234400,132.10557700,132.32060000,319.95429117,774.91617508,320.47506806,776.17747535,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,532,877,4.87699800,4.88862600,267.46426900,269.40115500,1304.42270498,6361.66692336,1313.86889413,6407.73596895,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,532,877,7.56200300,7.57380600,406.90760000,410.00396000,3077.03649192,23268.55918303,3100.45117553,23445.62109073,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,532,877,1.22965300,1.24011700,62.33678700,63.00410000,76.65261714,94.25612063,77.47318058,95.26512892,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,532,877,2.47376600,2.48580300,127.94460000,129.50036500,316.50500136,782.95931120,320.35359992,792.47984347,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,532,877,3.74935900,3.76132200,191.67530900,193.23247000,718.65954488,2694.51263252,724.49790049,2716.40272367,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,532,877,2.42202800,2.43322800,132.71034700,132.83015500,321.42817632,778.50804304,321.71835465,779.21086309,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,532,877,4.87480600,4.88403500,266.69469800,268.63176500,1300.08491398,6337.66173917,1309.52773981,6383.69368320,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,532,877,7.56238400,7.57113600,407.97535700,410.92809000,3085.26631217,23331.96859490,3107.59601297,23500.83436692,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1072,877,0.56024500,0.57149200,46.07411000,48.52856500,25.81278976,14.46148640,27.18788590,15.23187714,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1072,877,1.20118400,1.21250500,97.52172200,98.74841000,117.14153212,140.70853412,118.61501012,142.47845231,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1072,877,1.78164600,1.79452200,142.34011200,145.75381500,253.59969118,451.82487540,259.68170148,462.66086471,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1072,877,1.20048100,1.21068900,124.67133400,125.06396500,149.66556771,179.67067039,150.13691377,180.23651238,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1072,877,2.41513600,2.42718000,254.14946100,254.30750500,613.80551264,1482.42379058,614.18721040,1483.34564257,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1072,877,3.75119900,3.76254300,382.21120800,384.17023000,1433.75030124,5378.28269626,1441.09898261,5405.84906245,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1072,877,0.57181600,0.58288200,46.84718800,48.37890500,26.78797165,15.31779080,27.66383194,15.81862173,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1072,877,1.14755100,1.15945400,95.39584800,99.20982500,109.47160077,125.62424493,113.84833389,130.64676940,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1072,877,1.70182800,1.71300400,139.45243800,146.20512000,237.32406366,403.88473660,248.81596696,423.44197942,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1072,877,1.20037800,1.20928800,124.94304400,125.05629500,149.97888127,180.03134954,150.11482528,180.19453374,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1072,877,2.41543100,2.42823500,254.18634800,254.90594500,613.96958474,1483.00116803,615.70772164,1487.19951778,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1072,877,3.75069400,3.76089400,383.26268900,384.57174500,1437.50106806,5391.62663095,1442.41093654,5410.04204522,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,270,877,3.01923400,3.02968200,82.46413400,82.74399000,248.97851715,751.72440426,249.82346790,754.27550829,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,270,877,6.07357600,6.08478800,167.04065300,167.41949000,1014.53410109,6161.84996753,1016.83499640,6175.82463007,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,270,877,9.20736700,9.21872500,251.31736200,252.09139500,2313.97118541,21305.58193146,2321.09799131,21371.20104893,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,270,877,5.98926400,6.00265300,168.64689000,169.05208500,1010.07074699,6049.58036239,1012.49756682,6064.11522702,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,270,877,12.06409500,12.07560700,340.52477600,341.62652000,4108.12324752,49560.78912976,4121.41479180,49721.13958267,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,270,877,18.70402200,18.71791800,522.51465400,524.50559500,9773.12558374,182796.75592701,9810.36418800,183493.26760042,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,270,877,3.02026300,3.03199500,82.81994100,83.17484500,250.13800346,755.48255676,251.20990688,758.71998700,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,270,877,6.07428700,6.08339200,167.01182000,167.42187000,1014.47772707,6162.22886935,1016.96848846,6177.35846884,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,270,877,9.20566200,9.21808900,251.47400000,251.97043500,2314.98464579,21310.96618431,2319.55465860,21353.03617762,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,270,877,5.98681300,5.99839200,168.54917600,169.19150000,1009.07239802,6041.12775038,1012.91787169,6064.14988216,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,270,877,12.06187500,12.07331400,340.74106600,341.34971500,4109.97614546,49574.01851951,4117.31759362,49662.57014949,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,270,877,18.70040000,18.71317500,523.04736000,523.68353000,9781.19485094,182912.25619059,9793.09148441,183134.72799510,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,592,877,1.10510200,1.11512100,59.14790300,59.40430500,65.36446590,72.23440200,65.64781626,72.54753305,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,592,877,2.22345000,2.23908200,117.96904700,120.31042000,262.29827755,583.20710522,267.50420335,594.78222094,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,592,877,3.36929100,3.38271200,178.84717600,179.20197000,602.58818047,2030.29493317,603.78358470,2034.32259789,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,592,877,2.17676800,2.18845800,125.12561400,126.66147000,272.36943254,592.88506492,275.71263473,600.16244047,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,592,877,4.37774500,4.39115100,253.83529100,254.53170500,1111.22617600,4864.66483585,1114.27489891,4878.01136731,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,592,877,6.79476100,6.80692000,383.95934200,387.81903000,2608.91196261,17726.93325596,2635.13762010,17905.13033070,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,592,877,1.10537500,1.11675900,58.45916200,59.62090000,64.61929620,71.42855453,65.90345234,72.84802863,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,592,877,2.22315000,2.23526300,120.66051100,120.76745000,268.24641503,596.35201757,268.48415647,596.88055245,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,592,877,3.37121100,3.38218800,178.53844100,179.76705000,601.89075622,2029.10073817,606.03265640,2043.06395761,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,592,877,2.17685300,2.18830100,125.52326800,126.16324000,273.24570252,594.81572726,274.63882748,597.84835552,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,592,877,4.37937200,4.38962400,252.04655200,253.77725000,1103.80561253,4833.97539294,1111.38498289,4867.16827528,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,592,877,6.79798400,6.80901400,386.57841600,388.01611500,2627.95388671,17864.78847462,2637.72734151,17931.22826396,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,405,877,3.02377000,3.03439600,90.11701500,92.17603500,272.49312645,823.95654096,278.71912935,842.78254176,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,405,877,6.08294100,6.09653800,177.41431900,184.48940000,1079.20083503,6564.71500665,1122.23813533,6826.50836513,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,405,877,9.21980500,9.22998200,277.13732500,281.03090000,2555.15209472,23558.00405867,2591.05009697,23888.97663934,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,405,877,6.02360500,6.03491200,166.23405000,166.69225000,1001.32825475,6031.60588195,1004.08827056,6048.23112699,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
